metric,h_statistic,p_value,effect_size_epsilon_sq,n,k_groups,p_value_fdr_corrected,significant_after_correction,effect_size_label
monetary_total,8622.381932370516,0.0,0.8212063578859105,10500,4,0.0,True,large
frequency,8550.22051026553,0.0,0.814331222395725,10500,4,0.0,True,large
distinct_categories_purchased,8336.203994520962,0.0,0.7939409293560368,10500,4,0.0,True,large
spend_per_tenure_month,8075.8725113473265,0.0,0.7691380060353779,10500,4,0.0,True,large
orders_per_tenure_month,7536.4783310239645,0.0,0.71774755440396,10500,4,0.0,True,large
avg_order_value,6360.651749544645,0.0,0.6057213938209456,10500,4,0.0,True,large
median_order_value,6277.856842582321,0.0,0.5978331595448095,10500,4,0.0,True,large
tenure_months,5935.99640089471,0.0,0.5652626144145112,10500,4,0.0,True,large
recency_days,3268.0079675436123,0.0,0.3110716432492009,10500,4,0.0,True,large
return_rate,1820.9615082797343,0.0,0.1732051741882369,10500,4,0.0,True,large
avg_satisfaction_score,71.60755527388882,1.931875487205415e-15,0.006536542994844591,10500,4,2.2831255757882177e-15,True,negligible
engagement_score,6.191665348551137,0.10264865469105916,0.0003040839699458019,10500,4,0.11120270924864742,False,negligible
support_tickets_12m,4.232684771897768,0.23740982474325856,0.00011744329000550379,10500,4,0.23740982474325856,False,negligible
